PRICE DATE|CODE BASE SEC|SEC DSC|MI PRICE|LOWER PRICE|IBPA PRICE|UPPER PRICE
20200603|MDLN01BCN1|OBL BKLJT I MODERNLAND REALTY THP I TH 2015 SERI B|99.014081|99.014081|100.514081|200
20200603|MEDC03BCN1|OBL BKLJT III MEDCO ENERGI INTL THP I TH 18 SR B|102.849995|99.649995|101.249995|200
20200603|MEDCIJ27|MEDCO BELL PTE LTD||||
20200603|MEDP01A|OBLIGASI MEDCO POWER INDONESIA I TAHUN 2018 SERI A|101.911705|100.311705|101.911705|200
20200603|ORI014|OBLIGASI NEGARA REPUBLIK INDONESIA SERI ORI014|100.403334|100.188923|100.403334|200
20200603|PBS005|SBSN SERI PBS005|83.597772|83.268512|83.597772|200
20200603|PBS012|SBSN SERI PBS012|111.294372|110.965112|111.294372|200
20200603|PBS014|SBSN SERI PBS014|101.143206|100.928795|101.143206|200
20200603|PBS015|SBSN SERI PBS015|105.490672|105.161413|105.490672|200
20200603|PPGD03BCN1|OBLIGASI BKLJT III PEGADAIAN THP I TAHUN 17 SERI B|100.872479|99.872479|100.872479|200
20200603|PPRO01BCN1|OBL BKLJT I PP PROPERTI TAHAP I TAHUN 2018 SERI B|95.942828|90.942828|93.442828|200
20200603|PPRO02ACN1|OBLIGASI BERKELANJUTAN II PP PROPERTI TAHAP I TAHUN 2020 SERI A|96.120583|94.120583|96.120583|200
20200603|PTPP02ACN1|OBLIGASI BKLJT II PTPP TAHAP I TAHUN 2018 SERI A|100.720616|99.120616|100.720616|200
20200603|SIAGII01BCN1|SUK IJRH BKLJ I ANEKA GAS INDUSTRI THP I TH17 SR B|103.803850|100.603850|102.203850|200
20200603|SIBMTR01ACN1|SUK IJARAH BKLJT I GLOBAL MEDIACOM THP I TH17 SR A|100.028836|98.428836|100.028836|200
20200603|SIBMTR01CCN1|SUK IJARAH BKLJT I GLOBAL MEDIACOM THP I TH17 SR C|112.476104|108.476104|110.476104|200
20200603|SIPPLN02ACN1|SUKUK IJARAH BKLJT II PLN THP I TAHUN 2017 SERI A|101.463273|100.163273|101.463273|200
20200603|SMGR01CN1|OBLIGASI BKLJT I SEMEN INDONESIA THP I TAHUN 2017|100.845221|99.545221|100.845221|200
20200603|SMII01BCN2|OBL BKLJT I SARANA MULTI INFRA. THP II TH2017 SR B|101.049090|100.049090|101.049090|200
20200603|SMII01CCN2|OBL BKLJT I SARANA MULTI INFRA. THP II TH2017 SR C|101.133401|99.833401|101.133401|200
20200603|SMMF01ACN3|OBLIGASI BERKELANJUTAN I SINAR MAS MULTIFINANCE TAHAP III TAHUN 2019 SERI A|100.535433|99.035433|100.535433|200
20200603|SMMF01BCN2|OBLIGASI BERKELANJUTAN I SINAR MAS MULTIFINANCE TAHAP II TAHUN 2019 SERI B|101.155931|99.155931|101.155931|200
20200603|SMMF01BCN3|OBLIGASI BERKELANJUTAN I SINAR MAS MULTIFINANCE TAHAP III TAHUN 2019 SERI B|100.465170|98.465170|100.465170|200
20200603|SMSMII01ACN3|SUKUK MUDHARABAH BERKELANJUTAN I SARANA MULTI INFRASTRUKTUR TAHAP III TAHUN 2019 SERI A|100.649211|99.649211|100.649211|200
20200603|SR010|SUKUK NEGARA RITEL SERI SR-010|100.507115|100.292704|100.507115|200
20200603|SSMM01B|OBLIGASI SUMBERDAYA SEWATAMA I TAHUN 2012 SERI B||||
20200603|TAXI01|OBLIGASI KONVERSI EXPRESS TRANSINDO UTAMA TAHUN 2019||||
20200603|TBIG02CN1|OBL BKLJT II TOWER BERSAMA INFRA. TAHAP I TH 2016|103.635888|101.035888|102.335888|200
20200603|TBIG03ACN4|OBLIGASI BERKELANJUTAN III TOWER BERSAMA INFRASTRUCTURE TAHAP IV TAHUN 2020 SERI A|99.734466|98.734466|99.734466|200
20200603|TBLA01CN1|OBL BKLJT I TUNAS BARU LAMPUNG TAHAP I TAHUN 2018|103.026009|99.826009|101.426009|200
20200603|TPIA01BCN1|OBL BKL I CHANDRA ASRI PETROCHEM. THP I TH17 SR B|102.665674|101.365674|102.665674|200
20200603|TUFI02BCN2|OBL BKLJ II MANDIRI TUNAS FINANCE THP II TH16 SR B|103.216534|101.216534|102.216534|200
20200603|USN4717BAD84|JABABEKA  INT 2023||||
20200603|USY2749KAC46|GOLDEN LEGACY 2024||||
20200603|USY59505AA82|MEDCO PLATINUM ROAD||||
20200603|USY7141GAA05|CHANDRA ASRI PETROCHEMICAL||||
20200603|USY8078LAA45|SOECHI LINES 2023||||
20200603|WOMF02CCN4|OBL BKLJT II WOM FINANCE TAHAP IV TAHUN 2018 SR C|101.260431|100.260431|101.260431|200
20200603|WOMF03BCN1|OBLIGASI BERKELANJUTAN III WOM FINANCE TAHAP I TAHUN 2018 SERI B|101.973974|100.973974|101.973974|200
20200603|WSBP01CN2|OBLIGASI BERKELANJUTAN I WASKITA BETON PRECAST TAHAP II TAHUN 2019||||
20200603|WSKT02CN2|OBL BKLJT II WASKITA KARYA TAHAP II TAHUN 2016|99.814223|98.214223|99.814223|200
20200603|WSKT03BCN2|OBL BKLJT III WASKITA KARYA THP II TH 2018 SERI B|97.981524|95.981524|97.981524|200
20200603|XS1165340883|TBG GLOBAL PTE LTD 22||||
20200603|XS1238157181|GARUDA 03062020||||
20200603|XS1504809499|ALAM SYNERGY PTE LTD||||
20200603|XS1506085114|THETA CAPITAL PTE LTD||||
20200603|XS1517977093|PAKUWON PRIMA 2024||||
20200603|XS1588422201|JAFFA COMFEED TBK||||
20200603|XS1617833584|AGUNG PDMORO LAND 24||||
20200603|XS1655090139|Gajah Tunggal 10082022||||
20200603|XS1712553418|SAWIT SUMBERMAS SARAN||||
20200603|XS1750550029|TUNAS BARU LAMPUNG||||
20200603|XS1791728790|GLOBAL PRIME CAPITAL PTE LTD||||
20200603|XS1810351533|BHAKTI INVESTAMA||||
